radius latitude longitude sensitivity
4985057.0 21.0 169.0 0.0
5384477.0 30.0 169.0 0.0
5898399.0 38.0 169.0 0.0
6105423.0 -37.0 158.0 0.0
5610497.0 -29.0 158.0 0.0
5228372.0 -20.0 158.0 0.0
4985057.0 -11.0 158.0 0.0
4901268.0 0.0 158.0 0.0
4985057.0 11.0 158.0 0.0
5228372.0 20.0 158.0 0.0
5610497.0 29.0 158.0 0.0
6105423.0 37.0 158.0 0.0
5968205.0 -27.0 149.0 0.0
5610497.0 -19.0 149.0 0.0
5384477.0 -10.0 149.0 0.0
5306998.0 0.0 149.0 0.0
5384477.0 10.0 149.0 0.0
5610497.0 19.0 149.0 0.0
5968205.0 27.0 149.0 0.0
6105423.0 -17.0 141.0 0.0
5898399.0 -9.0 141.0 0.0
5827757.0 0.0 141.0 0.0
5898399.0 9.0 141.0 0.0
6105423.0 17.0 141.0 0.0
6105423.0 -17.0 -129.0 0.0
5898399.0 -9.0 -129.0 0.0
5827757.0 0.0 -129.0 0.0
5898399.0 9.0 -129.0 0.0
6105423.0 17.0 -129.0 0.0
6305654.0 -35.0 -135.0 0.0
5827757.0 -28.0 -135.0 0.0
5460856.0 -19.0 -135.0 0.0
5228372.0 -10.0 -135.0 0.0
5148545.0 0.0 -135.0 0.0
5228372.0 10.0 -135.0 0.0
5460856.0 19.0 -135.0 0.0
5827757.0 28.0 -135.0 0.0
6305654.0 35.0 -135.0 0.0
5827757.0 -39.0 -143.0 0.0
5306999.0 -31.0 -143.0 0.0
4901269.0 -22.0 -143.0 0.0
4640835.0 -11.0 -143.0 0.0
4550713.0 0.0 -143.0 0.0
4640835.0 11.0 -143.0 0.0
4901269.0 22.0 -143.0 0.0
5306999.0 31.0 -143.0 0.0
5827757.0 39.0 -143.0 0.0
6105423.0 -48.0 -153.0 0.0
5460856.0 -42.0 -153.0 0.0
4901269.0 -34.0 -153.0 0.0
4458770.0 -24.0 -153.0 0.0
4170798.0 -13.0 -153.0 0.0
4070282.0 0.0 -153.0 0.0
4170798.0 13.0 -153.0 0.0
4458770.0 24.0 -153.0 0.0
4901269.0 34.0 -153.0 0.0
5460856.0 42.0 -153.0 0.0
6105423.0 48.0 -153.0 0.0
5898399.0 -50.0 -166.0 0.0
5228372.0 -44.0 -166.0 0.0
4640835.0 -36.0 -166.0 0.0
4170798.0 -26.0 -166.0 0.0
3861408.0 -14.0 -166.0 0.0
3752614.0 0.0 -166.0 0.0
3861408.0 14.0 -166.0 0.0
4170798.0 26.0 -166.0 0.0
4640835.0 36.0 -166.0 0.0
5228372.0 44.0 -166.0 0.0
5898399.0 50.0 -166.0 0.0
5827757.0 -51.0 180.0 0.0
5148545.0 -45.0 180.0 0.0
4550713.0 -37.0 180.0 0.0
4070282.0 -27.0 180.0 0.0
3752614.0 -14.0 180.0 0.0
3640570.0 0.0 180.0 0.0
3752614.0 14.0 180.0 0.0
4070282.0 27.0 180.0 0.0
4550713.0 37.0 180.0 0.0
5148545.0 45.0 180.0 0.0
5827757.0 51.0 180.0 0.0
5898399.0 -50.0 166.0 0.0
5228372.0 -44.0 166.0 0.0
4640835.0 -36.0 166.0 0.0
4170798.0 -26.0 166.0 0.0
3861408.0 -14.0 166.0 0.0
3752614.0 0.0 166.0 0.0
3861408.0 14.0 166.0 0.0
4170798.0 26.0 166.0 0.0
4640835.0 36.0 166.0 0.0
5228372.0 44.0 166.0 0.0
5898399.0 50.0 166.0 0.0
6105423.0 -48.0 153.0 0.0
5460856.0 -42.0 153.0 0.0
4901269.0 -34.0 153.0 0.0
4458770.0 -24.0 153.0 0.0
4170798.0 -13.0 153.0 0.0
4070282.0 0.0 153.0 0.0
4170798.0 13.0 153.0 0.0
4458770.0 24.0 153.0 0.0
4901269.0 34.0 153.0 0.0
5460856.0 42.0 153.0 0.0
6105423.0 48.0 153.0 0.0
5827757.0 -39.0 143.0 0.0
5306999.0 -31.0 143.0 0.0
4901269.0 -22.0 143.0 0.0
4640835.0 -11.0 143.0 0.0
4550713.0 0.0 143.0 0.0
4640835.0 11.0 143.0 0.0
4901269.0 22.0 143.0 0.0
5306999.0 31.0 143.0 0.0
5827757.0 39.0 143.0 0.0
6305654.0 -35.0 135.0 0.0
5827757.0 -28.0 135.0 0.0
5460856.0 -19.0 135.0 0.0
5228372.0 -10.0 135.0 0.0
5148545.0 0.0 135.0 0.0
5228372.0 10.0 135.0 0.0
5460856.0 19.0 135.0 0.0
5827757.0 28.0 135.0 0.0
6305654.0 35.0 135.0 0.0
6105423.0 -17.0 129.0 0.0
5898399.0 -9.0 129.0 0.0
5827757.0 0.0 129.0 0.0
5898399.0 9.0 129.0 0.0
6105423.0 17.0 129.0 0.0
6371000.0 -17.0 -117.0 0.0
6172889.0 -8.0 -117.0 0.0
6105423.0 0.0 -117.0 0.0
6172889.0 8.0 -117.0 0.0
6371000.0 17.0 -117.0 0.0
5968205.0 -27.0 -121.0 0.0
5610497.0 -19.0 -121.0 0.0
5384477.0 -10.0 -121.0 0.0
5306999.0 0.0 -121.0 0.0
5384477.0 10.0 -121.0 0.0
5610497.0 19.0 -121.0 0.0
5968205.0 27.0 -121.0 0.0
5827757.0 -39.0 -127.0 0.0
5306999.0 -31.0 -127.0 0.0
4901269.0 -22.0 -127.0 0.0
4640836.0 -11.0 -127.0 0.0
4550714.0 0.0 -127.0 0.0
4640836.0 11.0 -127.0 0.0
4901269.0 22.0 -127.0 0.0
5306999.0 31.0 -127.0 0.0
5827757.0 39.0 -127.0 0.0
5968205.0 -50.0 -135.0 0.0
5306999.0 -43.0 -135.0 0.0
4729240.0 -35.0 -135.0 0.0
4268948.0 -25.0 -135.0 0.0
3967220.0 -13.0 -135.0 0.0
3861408.0 0.0 -135.0 0.0
3967220.0 13.0 -135.0 0.0
4268948.0 25.0 -135.0 0.0
4729240.0 35.0 -135.0 0.0
5306999.0 43.0 -135.0 0.0
5968205.0 50.0 -135.0 0.0
6371000.0 -59.0 -146.0 0.0
5610497.0 -54.0 -146.0 0.0
4901269.0 -48.0 -146.0 0.0
4268948.0 -40.0 -146.0 0.0
3752614.0 -29.0 -146.0 0.0
3752614.0 29.0 -146.0 0.0
4268948.0 40.0 -146.0 0.0
4901269.0 48.0 -146.0 0.0
5610497.0 54.0 -146.0 0.0
6371000.0 59.0 -146.0 0.0
6172889.0 -62.0 -162.0 0.0
5384477.0 -58.0 -162.0 0.0
4640836.0 -52.0 -162.0 0.0
3967220.0 -43.0 -162.0 0.0
3967220.0 43.0 -162.0 0.0
4640836.0 52.0 -162.0 0.0
5384477.0 58.0 -162.0 0.0
6172889.0 62.0 -162.0 0.0
6105423.0 -63.0 180.0 0.0
5306999.0 -59.0 180.0 0.0
4550714.0 -53.0 180.0 0.0
3861408.0 -45.0 180.0 0.0
3861408.0 45.0 180.0 0.0
4550714.0 53.0 180.0 0.0
5306999.0 59.0 180.0 0.0
6105423.0 63.0 180.0 0.0
6172889.0 -62.0 162.0 0.0
5384477.0 -58.0 162.0 0.0
4640836.0 -52.0 162.0 0.0
3967220.0 -43.0 162.0 0.0
3967220.0 43.0 162.0 0.0
4640836.0 52.0 162.0 0.0
5384477.0 58.0 162.0 0.0
6172889.0 62.0 162.0 0.0
6371000.0 -59.0 146.0 0.0
5610497.0 -54.0 146.0 0.0
4901269.0 -48.0 146.0 0.0
4268948.0 -40.0 146.0 0.0
3752614.0 -29.0 146.0 0.0
3752614.0 29.0 146.0 0.0
4268948.0 40.0 146.0 0.0
4901269.0 48.0 146.0 0.0
5610497.0 54.0 146.0 0.0
6371000.0 59.0 146.0 0.0
5968205.0 -50.0 135.0 0.0
5306999.0 -43.0 135.0 0.0
4729240.0 -35.0 135.0 0.0
4268948.0 -25.0 135.0 0.0
3967220.0 -13.0 135.0 0.0
3861408.0 0.0 135.0 0.0
3967220.0 13.0 135.0 0.0
4268948.0 25.0 135.0 0.0
4729240.0 35.0 135.0 0.0
5306999.0 43.0 135.0 0.0
5968205.0 50.0 135.0 0.0
5827757.0 -39.0 127.0 0.0
5306999.0 -31.0 127.0 0.0
4901269.0 -22.0 127.0 0.0
4640836.0 -11.0 127.0 0.0
4550714.0 0.0 127.0 0.0
4640836.0 11.0 127.0 0.0
4901269.0 22.0 127.0 0.0
5306999.0 31.0 127.0 0.0
5827757.0 39.0 127.0 0.0
5968205.0 -27.0 121.0 0.0
5610497.0 -19.0 121.0 0.0
5384477.0 -10.0 121.0 0.0
5306999.0 0.0 121.0 0.0
5384477.0 10.0 121.0 0.0
5610497.0 19.0 121.0 0.0
5968205.0 27.0 121.0 0.0
6371000.0 -17.0 117.0 0.0
6172889.0 -8.0 117.0 0.0
6105423.0 0.0 117.0 0.0
6172889.0 8.0 117.0 0.0
6371000.0 17.0 117.0 0.0
6371000.0 -25.0 -108.0 0.0
6037204.0 -18.0 -108.0 0.0
5827757.0 -9.0 -108.0 0.0
5756249.0 0.0 -108.0 0.0
5827757.0 9.0 -108.0 0.0
6037204.0 18.0 -108.0 0.0
6371000.0 25.0 -108.0 0.0
6105424.0 -37.0 -112.0 0.0
5610497.0 -29.0 -112.0 0.0
5228372.0 -20.0 -112.0 0.0
4985057.0 -11.0 -112.0 0.0
4901269.0 0.0 -112.0 0.0
4985057.0 11.0 -112.0 0.0
5228372.0 20.0 -112.0 0.0
5610497.0 29.0 -112.0 0.0
6105424.0 37.0 -112.0 0.0
6105424.0 -48.0 -117.0 0.0
5460857.0 -42.0 -117.0 0.0
4901269.0 -34.0 -117.0 0.0
4458771.0 -24.0 -117.0 0.0
4170798.0 -13.0 -117.0 0.0
4070282.0 0.0 -117.0 0.0
4170798.0 13.0 -117.0 0.0
4458771.0 24.0 -117.0 0.0
4901269.0 34.0 -117.0 0.0
5460857.0 42.0 -117.0 0.0
6105424.0 48.0 -117.0 0.0
6371000.0 -59.0 -124.0 0.0
5610497.0 -54.0 -124.0 0.0
4901269.0 -48.0 -124.0 0.0
4268948.0 -40.0 -124.0 0.0
3752615.0 -29.0 -124.0 0.0
3752615.0 29.0 -124.0 0.0
4268948.0 40.0 -124.0 0.0
4901269.0 48.0 -124.0 0.0
5610497.0 54.0 -124.0 0.0
6371000.0 59.0 -124.0 0.0
6037204.0 -65.0 -135.0 0.0
5228372.0 -61.0 -135.0 0.0
4458771.0 -55.0 -135.0 0.0
3752615.0 -47.0 -135.0 0.0
3752615.0 47.0 -135.0 0.0
4458771.0 55.0 -135.0 0.0
5228372.0 61.0 -135.0 0.0
6037204.0 65.0 -135.0 0.0
5827757.0 -70.0 -153.0 0.0
4985057.0 -66.0 -153.0 0.0
4170798.0 -61.0 -153.0 0.0
4170798.0 61.0 -153.0 0.0
4985057.0 66.0 -153.0 0.0
5827757.0 70.0 -153.0 0.0
5756249.0 -72.0 180.0 0.0
4901269.0 -68.0 180.0 0.0
4070282.0 -63.0 180.0 0.0
4070282.0 63.0 180.0 0.0
4901269.0 68.0 180.0 0.0
5756249.0 72.0 180.0 0.0
5827757.0 -70.0 153.0 0.0
4985057.0 -66.0 153.0 0.0
4170798.0 -61.0 153.0 0.0
4170798.0 61.0 153.0 0.0
4985057.0 66.0 153.0 0.0
5827757.0 70.0 153.0 0.0
6037204.0 -65.0 135.0 0.0
5228372.0 -61.0 135.0 0.0
4458771.0 -55.0 135.0 0.0
3752615.0 -47.0 135.0 0.0
3752615.0 47.0 135.0 0.0
4458771.0 55.0 135.0 0.0
5228372.0 61.0 135.0 0.0
6037204.0 65.0 135.0 0.0
6371000.0 -59.0 124.0 0.0
5610497.0 -54.0 124.0 0.0
4901269.0 -48.0 124.0 0.0
4268948.0 -40.0 124.0 0.0
3752615.0 -29.0 124.0 0.0
3752615.0 29.0 124.0 0.0
4268948.0 40.0 124.0 0.0
4901269.0 48.0 124.0 0.0
5610497.0 54.0 124.0 0.0
6371000.0 59.0 124.0 0.0
6105424.0 -48.0 117.0 0.0
5460857.0 -42.0 117.0 0.0
4901269.0 -34.0 117.0 0.0
4458771.0 -24.0 117.0 0.0
4170798.0 -13.0 117.0 0.0
4070282.0 0.0 117.0 0.0
4170798.0 13.0 117.0 0.0
4458771.0 24.0 117.0 0.0
4901269.0 34.0 117.0 0.0
5460857.0 42.0 117.0 0.0
6105424.0 48.0 117.0 0.0
6105424.0 -37.0 112.0 0.0
5610497.0 -29.0 112.0 0.0
5228372.0 -20.0 112.0 0.0
4985057.0 -11.0 112.0 0.0
4901269.0 0.0 112.0 0.0
4985057.0 11.0 112.0 0.0
5228372.0 20.0 112.0 0.0
5610497.0 29.0 112.0 0.0
6105424.0 37.0 112.0 0.0
6371000.0 -25.0 108.0 0.0
6037204.0 -18.0 108.0 0.0
5827757.0 -9.0 108.0 0.0
5756249.0 0.0 108.0 0.0
5827757.0 9.0 108.0 0.0
6037204.0 18.0 108.0 0.0
6371000.0 25.0 108.0 0.0
6172889.0 -26.0 -99.0 0.0
5827758.0 -18.0 -99.0 0.0
5610497.0 -9.0 -99.0 0.0
5536183.0 0.0 -99.0 0.0
5610497.0 9.0 -99.0 0.0
5827758.0 18.0 -99.0 0.0
6172889.0 26.0 -99.0 0.0
5898400.0 -38.0 -101.0 0.0
5384478.0 -30.0 -101.0 0.0
4985058.0 -21.0 -101.0 0.0
4729241.0 -11.0 -101.0 0.0
4640836.0 0.0 -101.0 0.0
4729241.0 11.0 -101.0 0.0
4985058.0 21.0 -101.0 0.0
5384478.0 30.0 -101.0 0.0
5898400.0 38.0 -101.0 0.0
5898400.0 -50.0 -104.0 0.0
5228372.0 -44.0 -104.0 0.0
4640836.0 -36.0 -104.0 0.0
4170798.0 -26.0 -104.0 0.0
3861409.0 -14.0 -104.0 0.0
3752615.0 0.0 -104.0 0.0
3861409.0 14.0 -104.0 0.0
4170798.0 26.0 -104.0 0.0
4640836.0 36.0 -104.0 0.0
5228372.0 44.0 -104.0 0.0
5898400.0 50.0 -104.0 0.0
6172889.0 -62.0 -108.0 0.0
5384478.0 -58.0 -108.0 0.0
4640836.0 -52.0 -108.0 0.0
3967221.0 -43.0 -108.0 0.0
3967221.0 43.0 -108.0 0.0
4640836.0 52.0 -108.0 0.0
5384478.0 58.0 -108.0 0.0
6172889.0 62.0 -108.0 0.0
5827758.0 -70.0 -117.0 0.0
4985058.0 -66.0 -117.0 0.0
4170798.0 -61.0 -117.0 0.0
4170798.0 61.0 -117.0 0.0
4985058.0 66.0 -117.0 0.0
5827758.0 70.0 -117.0 0.0
5610497.0 -77.0 -135.0 0.0
4729241.0 -74.0 -135.0 0.0
3861409.0 -71.0 -135.0 0.0
3861409.0 71.0 -135.0 0.0
4729241.0 74.0 -135.0 0.0
5610497.0 77.0 -135.0 0.0
5536183.0 -81.0 180.0 0.0
4640836.0 -79.0 180.0 0.0
3752615.0 -76.0 180.0 0.0
3752615.0 76.0 180.0 0.0
4640836.0 79.0 180.0 0.0
5536183.0 81.0 180.0 0.0
5610497.0 -77.0 135.0 0.0
4729241.0 -74.0 135.0 0.0
3861409.0 -71.0 135.0 0.0
3861409.0 71.0 135.0 0.0
4729241.0 74.0 135.0 0.0
5610497.0 77.0 135.0 0.0
5827758.0 -70.0 117.0 0.0
4985058.0 -66.0 117.0 0.0
4170798.0 -61.0 117.0 0.0
4170798.0 61.0 117.0 0.0
4985058.0 66.0 117.0 0.0
5827758.0 70.0 117.0 0.0
6172889.0 -62.0 108.0 0.0
5384478.0 -58.0 108.0 0.0
4640836.0 -52.0 108.0 0.0
3967221.0 -43.0 108.0 0.0
3967221.0 43.0 108.0 0.0
4640836.0 52.0 108.0 0.0
5384478.0 58.0 108.0 0.0
6172889.0 62.0 108.0 0.0
5898400.0 -50.0 104.0 0.0
5228372.0 -44.0 104.0 0.0
4640836.0 -36.0 104.0 0.0
4170798.0 -26.0 104.0 0.0
3861409.0 -14.0 104.0 0.0
3752615.0 0.0 104.0 0.0
3861409.0 14.0 104.0 0.0
4170798.0 26.0 104.0 0.0
4640836.0 36.0 104.0 0.0
5228372.0 44.0 104.0 0.0
5898400.0 50.0 104.0 0.0
5898400.0 -38.0 101.0 0.0
5384478.0 -30.0 101.0 0.0
4985058.0 -21.0 101.0 0.0
4729241.0 -11.0 101.0 0.0
4640836.0 0.0 101.0 0.0
4729241.0 11.0 101.0 0.0
4985058.0 21.0 101.0 0.0
5384478.0 30.0 101.0 0.0
5898400.0 38.0 101.0 0.0
6172889.0 -26.0 99.0 0.0
5827758.0 -18.0 99.0 0.0
5610497.0 -9.0 99.0 0.0
5536183.0 0.0 99.0 0.0
5610497.0 9.0 99.0 0.0
5827758.0 18.0 99.0 0.0
6172889.0 26.0 99.0 0.0
6105424.0 -27.0 -90.0 0.0
5756249.0 -18.0 -90.0 0.0
5536183.0 -9.0 -90.0 0.0
5460857.0 0.0 -90.0 0.0
5536183.0 9.0 -90.0 0.0
5756249.0 18.0 -90.0 0.0
6105424.0 27.0 -90.0 0.0
5827758.0 -39.0 -90.0 0.0
5306999.0 -31.0 -90.0 0.0
4901269.0 -22.0 -90.0 0.0
4640836.0 -11.0 -90.0 0.0
4550714.0 0.0 -90.0 0.0
4640836.0 11.0 -90.0 0.0
4901269.0 22.0 -90.0 0.0
5306999.0 31.0 -90.0 0.0
5827758.0 39.0 -90.0 0.0
5827758.0 -51.0 -90.0 0.0
5148545.0 -45.0 -90.0 0.0
4550714.0 -37.0 -90.0 0.0
4070283.0 -27.0 -90.0 0.0
3752615.0 -14.0 -90.0 0.0
3640571.0 0.0 -90.0 0.0
3752615.0 14.0 -90.0 0.0
4070283.0 27.0 -90.0 0.0
4550714.0 37.0 -90.0 0.0
5148545.0 45.0 -90.0 0.0
5827758.0 51.0 -90.0 0.0
6105424.0 -63.0 -90.0 0.0
5306999.0 -59.0 -90.0 0.0
4550714.0 -53.0 -90.0 0.0
3861409.0 -45.0 -90.0 0.0
3861409.0 45.0 -90.0 0.0
4550714.0 53.0 -90.0 0.0
5306999.0 59.0 -90.0 0.0
6105424.0 63.0 -90.0 0.0
5756249.0 -72.0 -90.0 0.0
4901269.0 -68.0 -90.0 0.0
4070283.0 -63.0 -90.0 0.0
4070283.0 63.0 -90.0 0.0
4901269.0 68.0 -90.0 0.0
5756249.0 72.0 -90.0 0.0
5536183.0 -81.0 -90.0 0.0
4640836.0 -79.0 -90.0 0.0
3752615.0 -76.0 -90.0 0.0
3752615.0 76.0 -90.0 0.0
4640836.0 79.0 -90.0 0.0
5536183.0 81.0 -90.0 0.0
5460857.0 -90.0 0.0 0.0
4550714.0 -90.0 0.0 0.0
3640571.0 -90.0 0.0 0.0
3640571.0 90.0 0.0 0.0
4550714.0 90.0 0.0 0.0
5460857.0 90.0 0.0 0.0
5536183.0 -81.0 90.0 0.0
4640836.0 -79.0 90.0 0.0
3752615.0 -76.0 90.0 0.0
3752615.0 76.0 90.0 0.0
4640836.0 79.0 90.0 0.0
5536183.0 81.0 90.0 0.0
5756249.0 -72.0 90.0 0.0
4901269.0 -68.0 90.0 0.0
4070283.0 -63.0 90.0 0.0
4070283.0 63.0 90.0 0.0
4901269.0 68.0 90.0 0.0
5756249.0 72.0 90.0 0.0
6105424.0 -63.0 90.0 0.0
5306999.0 -59.0 90.0 0.0
4550714.0 -53.0 90.0 0.0
3861409.0 -45.0 90.0 0.0
3861409.0 45.0 90.0 0.0
4550714.0 53.0 90.0 0.0
5306999.0 59.0 90.0 0.0
6105424.0 63.0 90.0 0.0
5827758.0 -51.0 90.0 0.0
5148545.0 -45.0 90.0 0.0
4550714.0 -37.0 90.0 0.0
4070283.0 -27.0 90.0 0.0
3752615.0 -14.0 90.0 0.0
3640571.0 0.0 90.0 0.0
3752615.0 14.0 90.0 0.0
4070283.0 27.0 90.0 0.0
4550714.0 37.0 90.0 0.0
5148545.0 45.0 90.0 0.0
5827758.0 51.0 90.0 0.0
5827758.0 -39.0 90.0 0.0
5306999.0 -31.0 90.0 0.0
4901269.0 -22.0 90.0 0.0
4640836.0 -11.0 90.0 0.0
4550714.0 0.0 90.0 0.0
4640836.0 11.0 90.0 0.0
4901269.0 22.0 90.0 0.0
5306999.0 31.0 90.0 0.0
5827758.0 39.0 90.0 0.0
6105424.0 -27.0 90.0 0.0
5756249.0 -18.0 90.0 0.0
5536183.0 -9.0 90.0 0.0
5460857.0 0.0 90.0 0.0
5536183.0 9.0 90.0 0.0
5756249.0 18.0 90.0 0.0
6105424.0 27.0 90.0 0.0
6172889.0 -26.0 -81.0 0.0
5827758.0 -18.0 -81.0 0.0
5610497.0 -9.0 -81.0 0.0
5536183.0 0.0 -81.0 0.0
5610497.0 9.0 -81.0 0.0
5827758.0 18.0 -81.0 0.0
6172889.0 26.0 -81.0 0.0
5898400.0 -38.0 -79.0 0.0
5384478.0 -30.0 -79.0 0.0
4985058.0 -21.0 -79.0 0.0
4729241.0 -11.0 -79.0 0.0
4640836.0 0.0 -79.0 0.0
4729241.0 11.0 -79.0 0.0
4985058.0 21.0 -79.0 0.0
5384478.0 30.0 -79.0 0.0
5898400.0 38.0 -79.0 0.0
5898400.0 -50.0 -76.0 0.0
5228373.0 -44.0 -76.0 0.0
4640836.0 -36.0 -76.0 0.0
4170799.0 -26.0 -76.0 0.0
3861409.0 -14.0 -76.0 0.0
3752615.0 0.0 -76.0 0.0
3861409.0 14.0 -76.0 0.0
4170799.0 26.0 -76.0 0.0
4640836.0 36.0 -76.0 0.0
5228373.0 44.0 -76.0 0.0
5898400.0 50.0 -76.0 0.0
6172889.0 -62.0 -72.0 0.0
5384478.0 -58.0 -72.0 0.0
4640836.0 -52.0 -72.0 0.0
3967221.0 -43.0 -72.0 0.0
3967221.0 43.0 -72.0 0.0
4640836.0 52.0 -72.0 0.0
5384478.0 58.0 -72.0 0.0
6172889.0 62.0 -72.0 0.0
5827758.0 -70.0 -63.0 0.0
4985058.0 -66.0 -63.0 0.0
4170799.0 -61.0 -63.0 0.0
4170799.0 61.0 -63.0 0.0
4985058.0 66.0 -63.0 0.0
5827758.0 70.0 -63.0 0.0
5610497.0 -77.0 -45.0 0.0
4729241.0 -74.0 -45.0 0.0
3861409.0 -71.0 -45.0 0.0
3861409.0 71.0 -45.0 0.0
4729241.0 74.0 -45.0 0.0
5610497.0 77.0 -45.0 0.0
5536183.0 -81.0 0.0 0.0
4640836.0 -79.0 0.0 0.0
3752615.0 -76.0 0.0 0.0
3752615.0 76.0 0.0 0.0
4640836.0 79.0 0.0 0.0
5536183.0 81.0 0.0 0.0
5610497.0 -77.0 45.0 0.0
4729241.0 -74.0 45.0 0.0
3861409.0 -71.0 45.0 0.0
3861409.0 71.0 45.0 0.0
4729241.0 74.0 45.0 0.0
5610497.0 77.0 45.0 0.0
5827758.0 -70.0 63.0 0.0
4985058.0 -66.0 63.0 0.0
4170799.0 -61.0 63.0 0.0
4170799.0 61.0 63.0 0.0
4985058.0 66.0 63.0 0.0
5827758.0 70.0 63.0 0.0
6172889.0 -62.0 72.0 0.0
5384478.0 -58.0 72.0 0.0
4640836.0 -52.0 72.0 0.0
3967221.0 -43.0 72.0 0.0
3967221.0 43.0 72.0 0.0
4640836.0 52.0 72.0 0.0
5384478.0 58.0 72.0 0.0
6172889.0 62.0 72.0 0.0
5898400.0 -50.0 76.0 0.0
5228373.0 -44.0 76.0 0.0
4640836.0 -36.0 76.0 0.0
4170799.0 -26.0 76.0 0.0
3861409.0 -14.0 76.0 0.0
3752615.0 0.0 76.0 0.0
3861409.0 14.0 76.0 0.0
4170799.0 26.0 76.0 0.0
4640836.0 36.0 76.0 0.0
5228373.0 44.0 76.0 0.0
5898400.0 50.0 76.0 0.0
5898400.0 -38.0 79.0 0.0
5384478.0 -30.0 79.0 0.0
4985058.0 -21.0 79.0 0.0
4729241.0 -11.0 79.0 0.0
4640836.0 0.0 79.0 0.0
4729241.0 11.0 79.0 0.0
4985058.0 21.0 79.0 0.0
5384478.0 30.0 79.0 0.0
5898400.0 38.0 79.0 0.0
6172889.0 -26.0 81.0 0.0
5827758.0 -18.0 81.0 0.0
5610497.0 -9.0 81.0 0.0
5536183.0 0.0 81.0 0.0
5610497.0 9.0 81.0 0.0
5827758.0 18.0 81.0 0.0
6172889.0 26.0 81.0 0.0
6037205.0 -18.0 -72.0 0.0
5827758.0 -9.0 -72.0 0.0
5756249.0 0.0 -72.0 0.0
5827758.0 9.0 -72.0 0.0
6037205.0 18.0 -72.0 0.0
6371000.0 25.0 -72.0 0.0
